file_prefix,cutoff_type,cutoff_frequency,PID,propulsive_peakforce_rfd_slope_between_events,propulsive_peakforce_rfd_instantaneous_average_between_events,propulsive_peakforce_rfd_instantaneous_peak_between_events,braking_peakforce_rfd_slope_between_events,braking_peakforce_rfd_instantaneous_average_between_events,braking_peakforce_rfd_instantaneous_peak_between_events,braking_propulsive_rfd_slope_between_events,braking_propulsive_rfd_instantaneous_average_between_events,braking_propulsive_rfd_instantaneous_peak_between_events,braking_net_vertical_impulse,propulsive_net_vertical_impulse,braking_to_propulsive_net_vertical_impulse,total_net_vertical_impulse,peak_force,maximum_force,average_force_of_braking_phase,average_force_of_propulsive_phase,takeoff_velocity,jump_height_takeoff_velocity,jump_height_net_vertical_impulse,movement_time,unweighting_time,braking_time,propulsive_time,lowering_displacement,frame_start_of_unweighting_phase,frame_start_of_breaking_phase,frame_start_of_propulsive_phase,frame_peak_force
F06_CTRL2,trial_cutoff,21.0,F06,,,,8427.96259479285,8454.805464102892,12399.618251560954,8427.96259479285,8454.805464102892,12399.618251560954,73.39243078508095,,73.39243078508095,144.1167103089353,1610.8974469917896,1611.815490007722,1236.3128839686244,1241.3046682146164,2.2993176745502186,0.26946288320586265,0.26946288320586265,0.9975,0.648,0.1185,0.231,-0.18335436146811304,2004,3300,3537,3537
F06_CTRL2,literature_cutoff,50.0,F06,2.6426061510089007,1.5153573563057976,230.24198387307115,6271.993913049667,6289.461443934583,12717.359905909514,8423.762793807258,8447.612431277126,12717.359905909514,113.55417645713644,39.719415500224,73.33768602753297,143.85353871423092,1609.0759071498317,1609.989182515607,1238.4760486602947,1240.1097233447974,2.2951481271254757,0.26848648957429044,0.26848648957429094,0.9975,0.6485,0.118,0.231,-0.18317563478208204,2004,3301,3537,3618
F06_CTRL2,group_cutoff,26.648,F06,,,,8416.612344234194,8441.968714413162,12260.597421824234,8416.612344234194,8441.968714413162,12260.597421824234,73.3625394621968,,73.3625394621968,143.95931278257575,1609.8292952042427,1610.7711969052095,1236.0558331808718,1240.5966313929978,2.2968180398301676,0.26887732457131974,0.26887732457131963,0.9975,0.648,0.1185,0.231,-0.18328581815963257,2004,3300,3537,3537
F06_CTRL3,trial_cutoff,17.0,F06,566.5875040623331,569.7154558527784,1063.9283198604826,3322.2922457876384,3330.661485937933,7920.433431119076,4882.641619413556,4893.978608933169,7920.433431119076,132.13440682931082,65.06558422910271,66.70029178440649,136.51257263533412,1402.1417291422179,1402.1417291422179,1059.312220903037,1127.5560371722372,2.172707320812603,0.24060433750829155,0.2406043375082918,0.706,0.2875,0.151,0.2675,-0.24690061539284336,2587,3162,3464,3635
F06_CTRL3,participant_cutoff,20.8,F06,565.9774678855456,569.1143975918909,1077.5461121215485,3317.266014366864,3325.6181998422717,7934.660965640447,4884.225054084701,4895.547517680237,7934.660965640447,132.52814438279626,65.45720087054879,66.70246416639623,136.31368778846024,1402.2726854896812,1402.2726854896812,1059.3255352264734,1126.816994583938,2.169543089860164,0.23990403765341428,0.23990403765341448,0.706,0.2875,0.151,0.2675,-0.24692050122387812,2587,3162,3464,3636
F06_CTRL3,group_cutoff,26.648,F06,564.8481557013257,567.9331720369519,1065.4546270961873,3322.1552580125363,3330.5287206202543,8039.751976002241,4892.542084494418,4903.927509879619,8039.751976002241,132.52890598547282,65.45674481612545,66.70362455056815,136.21329250448417,1402.2877597352685,1402.2877597352685,1059.3320488690986,1126.4471057361816,2.1679433568947366,0.23955037710010288,0.2395503771001032,0.706,0.2875,0.151,0.2675,-0.2469401051435548,2587,3162,3464,3636
F06_CTRL3,literature_cutoff,50.0,F06,572.7081040898156,575.8486597750418,1059.884751071455,3334.8692582259664,3343.529605421031,8490.163042513537,4894.89383032944,4906.671667746008,8490.163042513537,131.7477444770721,64.67057299194592,66.70866738412103,136.1776555681911,1402.3246626792456,1402.3246626792456,1060.840298679496,1126.307661062439,2.167376715274873,0.2394251695166003,0.23942516951659973,0.706,0.288,0.1505,0.2675,-0.24692431455402722,2587,3163,3464,3634
F06_CTRL4,trial_cutoff,21.0,F06,316.2048576663107,331.0025701685491,658.0669295769185,7048.072447262403,7074.316802826652,14033.118188869441,7655.044115176806,7682.320545115496,14033.118188869441,84.69923817424701,9.840651035965397,74.39120689130041,142.07013699807788,1554.3031276238967,1554.3031276238967,1227.5767617076237,1220.300231603466,2.262896772944222,0.2609939757900802,0.2609939757900801,0.928,0.57,0.122,0.236,-0.21021182285008155,2143,3283,3527,3549
F06_CTRL4,literature_cutoff,50.0,F06,362.1122810993819,380.81935111045215,780.8179728959221,7079.337625668726,7105.200274234688,13947.842816062388,7657.459479094777,7683.937976634726,13947.842816062388,84.2246031575013,9.375202451197426,74.38201243858174,141.80032196709183,1554.6712773714846,1554.6712773714846,1227.4979298192206,1219.1472303815538,2.2586098950104874,0.2600060478001674,0.2600060478001676,0.9275,0.5695,0.122,0.236,-0.21015295080999485,2144,3283,3527,3548
F06_CTRL4,group_cutoff,26.648,F06,322.51652678017064,338.19492188510907,681.8255758106243,7048.60362922986,7074.696260380252,13947.545487277908,7655.054105680242,7682.085725326536,13947.545487277908,84.69848619283505,9.842808529688572,74.38823369088428,141.90708474440683,1554.5045425272588,1554.5045425272588,1227.551392817584,1219.6036644081305,2.2603052443277853,0.26039652382954587,0.2603965238295457,0.928,0.57,0.122,0.236,-0.2101798779853212,2143,3283,3527,3549
F06_CTRL4,participant_cutoff,20.8,F06,301.99913394114014,316.62469692249863,656.3662456294987,7021.633450180436,7047.825349139539,14034.234764835099,7655.041602940698,7682.323771274752,14034.234764835099,85.1682589830313,10.309737171652692,74.39114396246976,142.07897200624802,1554.2927294215426,1554.2927294215426,1227.5763230877508,1220.3380245646224,2.263037143636421,0.26102635644638594,0.2610263564463856,0.928,0.57,0.122,0.236,-0.2102139438926291,2143,3283,3527,3550
F06_CTRL5,trial_cutoff,21.0,F06,165.841217878196,166.3801089942997,452.7640220178291,3588.1840821338146,3598.884068191324,9734.660352458479,5869.74599163756,5887.22004098934,9734.660352458479,136.7441569848559,69.45142863712732,66.90196435610233,139.5063073497686,1412.008889257961,1412.008889257961,1118.2676778124724,1160.0763654553193,2.2228750266479023,0.2518436994951535,0.2518436994951538,1.0595,0.669,0.1335,0.257,-0.20825521663873947,1880,3218,3485,3663
F06_CTRL5,participant_cutoff,20.8,F06,166.0342369471595,166.57345932912543,453.6416316679679,3588.2238598065223,3598.9230180744344,9733.89346327132,5869.683608379431,5887.156057237975,9733.89346327132,136.74401155600344,69.45146863451188,66.90178405336195,139.51396680306433,1412.0158890499838,1412.0158890499838,1118.2664966216344,1160.107440786355,2.2229963774807233,0.2518711974664841,0.2518711974664843,1.0595,0.669,0.1335,0.257,-0.20825874086136867,1880,3218,3485,3663
F06_CTRL5,group_cutoff,26.648,F06,163.0563486876009,163.63500204362762,434.2152738617733,3580.3484568667523,3591.072619731451,9749.480980341206,5871.342042499966,5888.867876533402,9749.480980341206,137.14501794281603,69.84965286878398,66.90450629945725,139.36332338295855,1412.0285147543987,1412.0285147543987,1118.2815809941096,1159.4829807910671,2.220616391104651,0.2513321690337739,0.2513321690337738,1.0595,0.669,0.1335,0.257,-0.20815230013853775,1880,3218,3485,3664
F06_CTRL5,literature_cutoff,50.0,F06,164.4590450038968,164.8016964918149,469.4340323393699,3564.025197254346,3575.039419901572,9913.728900260176,5868.600004585175,5886.848513299196,9913.728900260176,137.9464218430203,70.64456331938796,66.91107995940004,139.2385075046599,1412.1380137219087,1412.1380137219087,1118.3300773525234,1158.9878282683126,2.2186305620469504,0.2508828527445855,0.25088285274458616,1.059,0.6685,0.1335,0.257,-0.20813441179188372,1881,3218,3485,3666
F07_CTRL1,trial_cutoff,17.0,F07,1065.7881818609353,1069.9265347451685,2463.072445161175,3023.0663274553885,3024.1842753381143,6452.132233680692,4980.344473049842,4978.442015931059,6452.132233680692,179.93183222532912,127.25270085333439,52.304518943935506,191.43539394700545,1692.0220817536172,1692.0220817536172,1130.5550467371124,1427.6488859679719,2.4022087982240197,0.29411860908587606,0.2941186090858775,1.0695,0.622,0.1505,0.297,-0.30915701962385084,1860,3104,3405,3706
F07_CTRL1,participant_cutoff,21.8,F07,1070.4401680742528,1074.4407190731051,2381.182603074005,3037.8644249824433,3038.9317810483635,6468.19918875047,5005.288681890634,5003.422843023622,6468.19918875047,179.46871511954788,126.79226333348818,52.301412125920905,191.0893431348129,1693.0192301028421,1693.0192301028421,1131.6956835105407,1426.4365480610031,2.3978726127889938,0.2930577506199549,0.2930577506199545,1.0695,0.6225,0.15,0.297,-0.3091169446972745,1860,3105,3405,3705
F07_CTRL1,group_cutoff,26.648,F07,1070.7870965933312,1074.685730705993,2341.8956688544713,3043.2484489908497,3044.5016273901488,6471.095595157705,5035.566794868881,5034.14788545032,6471.095595157705,179.9241818201087,127.24251439663412,52.30668110394657,190.962902557127,1693.489920781735,1693.489920781735,1134.0801142362945,1426.0021940022075,2.396285650861738,0.2926699755619706,0.2926699755619714,1.0695,0.6235,0.149,0.297,-0.30911361570564416,1860,3107,3405,3706
F07_CTRL1,literature_cutoff,50.0,F07,1062.2902575624278,1066.0757944024338,2277.384090601001,3033.6784213590713,3035.357316562703,6480.564112324733,5038.143567769753,5037.68047500083,6480.564112324733,180.84539370454252,128.1497386612746,52.32067898898552,190.89039316109248,1693.235730297446,1693.235730297446,1134.1739706358337,1425.7531129412532,2.3953738595831813,0.2924472949630187,0.2924472949630178,1.0695,0.6235,0.149,0.297,-0.3091168561942537,1860,3107,3405,3708
F07_CTRL2,literature_cutoff,50.0,F07,956.71992009856,958.7052890030473,2131.193230783101,1975.0411437165676,1977.340550376574,5310.98258449533,2762.1278536745913,2764.669988206767,5310.98258449533,190.98114363498115,129.13753141701426,61.527818401056344,192.84328925238304,1582.6821252167983,1582.6821252167983,1050.7701584849722,1378.747339457102,2.4210259086762544,0.2987444674047749,0.2987444674047754,1.0435,0.491,0.229,0.3235,-0.32903181625609046,1912,2894,3352,3706
F07_CTRL2,group_cutoff,26.648,F07,956.8393502308276,958.7810938593705,2224.9207375342958,1987.6247899525238,1989.6588797976472,5361.5251917399,2782.802129166404,2784.9074575214604,5361.5251917399,189.78130805286543,127.938567362989,61.52663362569288,193.1515413960724,1581.8867363071897,1581.8867363071897,1052.5379095768262,1379.6761463349007,2.4249078022275845,0.29970325429685085,0.29970325429685063,1.0435,0.4925,0.2275,0.3235,-0.32896996851316823,1912,2897,3352,3703
F07_CTRL2,participant_cutoff,21.8,F07,954.7139950599523,956.6559692280582,2236.3733025058173,1992.7211902358786,1994.5726927731248,5445.426820025779,2798.784299764087,2800.565546676484,5445.426820025779,189.77608411351338,127.94113529445272,61.51873729789874,193.36151324526392,1581.7180631649928,1581.7180631649928,1054.3022894830333,1380.3170070924668,2.4275481354673807,0.3003562665652985,0.30035626656529935,1.0435,0.494,0.226,0.3235,-0.3289531641170374,1912,2900,3352,3703
F07_CTRL2,trial_cutoff,29.0,F07,957.6026599527171,959.5441261033416,2207.67965507973,1984.5054623835472,1986.5411617228476,5349.9205560765695,2776.687624258759,2778.7960177721807,5349.9205560765695,189.78215174073733,127.9384891486981,61.52758903308258,193.07952478778427,1581.954519486587,1581.954519486587,1052.5437696649385,1379.4555108326722,2.4240028087040484,0.2994795930991394,0.2994795930991395,1.0435,0.4925,0.2275,0.3235,-0.32897395613249014,1912,2897,3352,3703
F07_CTRL3,trial_cutoff,17.0,F07,1590.4164603442741,1595.994922506712,3557.824677841738,1906.8556318710512,1908.1490682446308,6203.847176608862,2076.1505886378773,2075.1515362144173,6203.847176608862,176.45972239652966,124.11694398715248,52.03208818103842,184.11771136475198,1657.9685741812489,1657.9685741812489,954.387729059708,1374.6011274111602,2.31435594158904,0.2729991551665898,0.27299915516659007,1.0405,0.43,0.3,0.3105,-0.28558839058489305,1918,2778,3378,3699
F07_CTRL3,literature_cutoff,50.0,F07,1645.0124826951842,1650.6823074553486,3503.847734763054,1931.1495908722407,1932.3578838702908,6373.154435811564,2079.481536582755,2078.376995389743,6373.154435811564,171.6582589547518,119.29638239874762,52.0513670575196,183.75124958425627,1657.315224815974,1657.315224815974,955.039263418011,1373.4101269619866,2.309734838514384,0.27191004201055385,0.27191004201055374,1.04,0.4305,0.299,0.3105,-0.28558378518330474,1919,2780,3378,3688
F07_CTRL3,group_cutoff,26.648,F07,1623.2540920244337,1628.7042832560437,3431.915542836534,1918.447955543239,1919.7987830908057,6311.9524004550185,2073.424733890612,2072.6233955040557,6311.9524004550185,173.8534906442897,121.48614939550203,52.056967783172695,183.7757010837681,1657.6991495518876,1657.6991495518876,954.4657573734944,1373.4315905220856,2.3100702858555313,0.2719890278079845,0.27198902780798484,1.04,0.4295,0.3,0.3105,-0.2854575962437093,1919,2778,3378,3693
F07_CTRL3,participant_cutoff,21.8,F07,1614.6110852567517,1620.1071147306725,3471.511689329054,1913.5409983261995,1914.8910271118978,6276.00841493695,2071.475635731225,2070.635194153312,6276.00841493695,174.72638489629125,122.36456862130258,52.051361156203804,183.8375848712604,1658.126693518007,1658.126693518007,954.4486914361906,1373.6474915597498,2.310845611903678,0.2721716331322367,0.2721716331322369,1.04,0.4295,0.3,0.3105,-0.28548234593993027,1919,2778,3378,3695
F07_CTRL4,literature_cutoff,50.0,F07,1756.462646876362,1761.084641579626,3274.972273522755,1805.1368929894368,1806.748131238015,6008.433331788285,1828.1343578960727,1828.3230827738594,6008.433331788285,176.51366137712483,118.24529490915343,57.9700424601116,188.97963967806675,1651.0553643092946,1651.0553643092946,960.0412419705519,1408.2846644488147,2.3697716575988004,0.2862292410376435,0.2862292410376446,1.033,0.4035,0.327,0.3025,-0.30868595895088285,1933,2740,3394,3703
F07_CTRL4,group_cutoff,26.648,F07,1742.5711633958276,1747.2621044338778,3277.9399314450566,1800.3753029245856,1801.8422744083514,5716.02793398127,1827.7748186033548,1827.7136087999215,5716.02793398127,176.93901987926256,118.67811382893933,57.96249554486151,189.25290122380792,1649.9604336941989,1649.9604336941989,960.0192633613111,1409.1924744521957,2.373196045851818,0.28705705769860873,0.2870570576986092,1.033,0.4035,0.327,0.3025,-0.3086990238906658,1933,2740,3394,3704
F07_CTRL4,participant_cutoff,21.8,F07,1731.044285254462,1735.6954934208143,3289.6557314298116,1797.3365020313342,1798.7398530593214,5621.309228832135,1828.8607824863914,1828.71966322381,5621.309228832135,177.36686191559573,119.11231199795887,57.9559648368846,189.4622803251351,1649.381295295686,1649.381295295686,959.9992604802038,1409.8818196716516,2.3758225125637473,0.28769279363938416,0.2876927936393844,1.033,0.4035,0.327,0.3025,-0.30869213423250386,1933,2740,3394,3705
F07_CTRL4,trial_cutoff,30.0,F07,1750.3404409921673,1755.029744275762,3264.796187037835,1802.8581153500454,1804.341658380344,5771.333787108073,1827.6715119503272,1827.6404067875546,5771.333787108073,176.50753241566184,118.24508798718163,57.96406080609184,189.15624496333274,1650.239102479205,1650.239102479205,960.0245003254562,1408.8777356845014,2.3719824583137297,0.28676354651111335,0.28676354651111324,1.033,0.4035,0.327,0.3025,-0.3087074155233185,1933,2740,3394,3703
F07_CTRL5,trial_cutoff,16.0,F07,528.4348816284282,533.5342649544721,3832.111043712357,1546.3308052540492,1547.2735993780298,5571.708900853526,2120.1372029800364,2118.736852366422,5571.708900853526,198.90598894385897,142.5444197424548,56.00866654889147,189.59381795845601,1585.491201807464,1585.491201807464,947.8445494023516,1368.8174884316372,2.3864209691298357,0.2902652926555853,0.29026529265558604,1.057,0.4015,0.3335,0.322,-0.3082490446110797,1885,2688,3355,3731
F07_CTRL5,participant_cutoff,21.8,F07,521.3396280040639,526.3372598991922,3725.853631587466,1545.5528165895064,1546.6722422702492,5739.891726311529,2121.384819167529,2120.323844053077,5739.891726311529,198.5404480750268,142.1346315443414,56.05247558178905,189.22344099354666,1584.74174302396,1584.74174302396,947.9715815852794,1367.6366737510914,2.3817753205801346,0.28913627307464845,0.28913627307464845,1.057,0.4015,0.3335,0.322,-0.3082313175960272,1885,2688,3355,3730
F07_CTRL5,group_cutoff,26.648,F07,532.2112406350128,537.1994529295804,3698.1560301170684,1547.8508524303793,1549.015437140015,5812.994146234589,2118.1950188139635,2117.212401246175,5812.994146234589,197.7469733245206,141.68333349548095,55.711141518207654,189.18289040288963,1584.8215270787475,1584.8215270787475,947.1981683526766,1367.6784041762464,2.3812667585072957,0.2890128121902061,0.28901281219020664,1.0565,0.401,0.333,0.3225,-0.3082424990723583,1886,2688,3354,3728
F07_CTRL5,literature_cutoff,50.0,F07,529.089902837968,533.8626706246462,3523.423775842879,1549.5065828635732,1550.7611490775002,5692.241517168004,2120.1443964311156,2119.4315125901157,5692.241517168004,197.3513464803414,141.27830512574087,55.720250974823536,189.14707010621882,1584.5136409749969,1584.5136409749969,946.9721632609032,1367.5476523494551,2.38081984187508,0.2889043384029603,0.2889043384029608,1.0565,0.4005,0.3335,0.3225,-0.30823359840936304,1886,2687,3354,3727
F08_CTRL1,participant_cutoff,24.2,F08,-54.62564123784691,-53.710500533012116,4168.537775036646,1209.148980096931,1210.1797653644896,5582.768015329959,2692.4776670025813,2693.644187625541,5582.768015329959,183.7310490885094,124.66925192658039,58.744429408674016,139.56689120822986,1155.9644358219132,1174.9531757391853,785.6852075827634,921.7267079443417,2.5539268911013844,0.3324435558150246,0.3324435558150257,1.1245,0.526,0.236,0.3625,-0.37816113673308493,1750,2802,3274,3828
F08_CTRL1,trial_cutoff,25.0,F08,-54.14794948109628,-53.21743214103679,4173.022230296978,1208.2989626591395,1209.351969786106,5600.2483748556115,2692.743954688442,2693.940991119929,5600.2483748556115,184.04043781913143,124.9772460853594,58.74578387601048,139.54157557278901,1156.1486595634144,1174.9695460560195,785.6910153026557,921.6559498674617,2.553463807959302,0.33232300808144843,0.3323230080814489,1.1245,0.526,0.236,0.3625,-0.37816066722515884,1750,2802,3274,3829
F08_CTRL1,group_cutoff,26.648,F08,-54.18854612828094,-53.28004102505201,4174.460065560881,1207.1697971844471,1208.2343879697678,5627.963111036224,2693.0071676968983,2694.2556221246828,5627.963111036224,184.34883385507158,125.28328676725462,58.748084571559595,139.50004425462836,1156.2179816692512,1174.9958557566383,785.7008278724605,921.5397703907098,2.5527043140015944,0.33212534733549187,0.33212534733549065,1.1245,0.526,0.236,0.3625,-0.378159234167336,1750,2802,3274,3830
F08_CTRL1,literature_cutoff,50.0,F08,-57.756595140910036,-56.837711099688626,4179.687039074372,1205.9247784962372,1207.0906511402875,5752.724599730456,2689.1440178923804,2690.599788176192,5752.724599730456,183.734884664628,124.66316627446972,58.75427055390983,139.42720919745602,1155.2622872475938,1175.3897288212734,785.7272497688097,921.3359894021382,2.5513748093208943,0.33177948102126553,0.3317794810212669,1.1245,0.526,0.236,0.3625,-0.37813993420473496,1750,2802,3274,3828
F08_CTRL2,literature_cutoff,50.0,F08,-335.8590214364082,-335.5091866112598,3345.3346931207925,1072.602646931905,1074.4070133390803,6376.465978260036,2783.0849617132176,2786.6557592581535,6376.465978260036,189.578286480239,125.83704674791971,63.40403888654777,138.03928196605253,1111.8243858342196,1211.3721850878794,798.380411401771,896.1636382732777,2.5253644725484836,0.32504922116259327,0.3250492211625941,1.1445,0.5175,0.2425,0.3845,-0.4069328799310618,1710,2745,3230,3819
F08_CTRL2,trial_cutoff,25.0,F08,-336.3528255793665,-336.2243719565241,3399.531785354484,1075.7143858402776,1077.2911312241263,6454.0489350402495,2784.752433476012,2788.082059815965,6454.0489350402495,188.9958421121537,125.26012101339087,63.398300704719986,138.0923622008415,1112.3936960403182,1211.2087121754312,798.354617051321,896.2694638597217,2.526347895589026,0.32530243065989295,0.32530243065989284,1.145,0.518,0.2425,0.3845,-0.4068413175206938,1709,2745,3230,3817
F08_CTRL2,group_cutoff,26.648,F08,-335.6362154821838,-335.46102482659967,3382.011255123187,1073.4784336730372,1075.0912432000298,6458.452858690987,2784.7537498636048,2788.112451174638,6458.452858690987,189.572435625803,125.83492463666059,63.400054108066776,138.06858872764982,1112.3468590289876,1211.3174839328283,798.3616179105825,896.208416459064,2.5259147579138577,0.32519089522156075,0.3251908952215605,1.145,0.518,0.2425,0.3845,-0.40683724152933115,1709,2745,3230,3819
F08_CTRL2,participant_cutoff,24.2,F08,-336.3204980120604,-336.1687628405698,3406.4149225519504,1075.74364789537,1077.324624694499,6448.334417002392,2784.7779853132292,2788.088786515294,6448.334417002392,188.9954348151158,125.26082366270902,63.39721844832076,138.10836475523743,1112.3451484212019,1211.1401006997596,798.350162752924,896.3103707766219,2.526640047587579,0.3253776722769299,0.32537767227693,1.145,0.518,0.2425,0.3845,-0.4068426290697072,1709,2745,3230,3817
F08_CTRL3,literature_cutoff,50.0,F08,-172.13541627724226,-171.79741995163727,3589.3880647311453,1326.4693540331823,1327.1173595608752,5439.423086557537,3478.5127578732177,3479.605946328191,5439.423086557537,182.27667704006078,121.87688149500451,60.06670618663704,133.84222549152645,1157.7288250834026,1205.6576836775728,853.3167777486595,902.5213021126426,2.4369603034853284,0.3026898838309533,0.30268988383095297,0.977,0.4165,0.1915,0.369,-0.37826214417798193,2045,2878,3261,3811
F08_CTRL3,group_cutoff,26.648,F08,-169.9342619461359,-169.59730652118398,3586.8167277679313,1329.612153403533,1330.2442779208823,5450.002113064285,3488.644950372952,3489.7020565678363,5450.002113064285,182.27520749399903,121.87700365738283,60.065109398363724,133.82795892699704,1158.3450179327929,1205.6863889348401,854.1303816590383,902.4746235921389,2.4367059395313646,0.3026266990696957,0.3026266990696949,0.977,0.417,0.191,0.369,-0.37824243334533303,2045,2879,3261,3811
F08_CTRL3,participant_cutoff,24.2,F08,-169.9943624032614,-169.67144770853355,3590.481140248361,1332.0995387377784,1332.7370201521928,5448.752352499636,3496.5340577047887,3497.6248124239482,5448.752352499636,181.96601688801803,121.56856408424838,60.06436468494839,133.84597472075896,1158.3978998177672,1205.6268667145189,854.9553020215328,902.5242968997234,2.437030082091955,0.30270721819679514,0.302707218196796,0.977,0.4175,0.1905,0.369,-0.3782517092767797,2045,2880,3261,3810
F08_CTRL3,trial_cutoff,21.0,F08,-173.34711294613598,-173.02787209886515,3584.5011699664174,1332.8437422639342,1333.493324615346,5418.201990486472,3504.929501882667,3506.0554714558402,5418.201990486472,181.65062364901974,121.25524194968663,60.062315905817215,133.91488139630349,1157.5118465207727,1205.471987372825,855.77837823408,902.7104353587969,2.4382768347113,0.3030170195050845,0.3030170195050853,0.977,0.418,0.19,0.369,-0.3782681658105304,2045,2881,3261,3809
F08_CTRL4,group_cutoff,26.648,F08,-153.40130069919192,-157.0786283652365,3294.881728215725,1218.4965219411222,1220.0293788747708,5921.553000574,3165.011233645442,3173.9365514509072,5921.553000574,180.5024697532989,103.5392507473945,76.66040158726969,110.71971686897722,1113.14127276594,1215.2069082068783,952.2275331192435,862.543048443295,1.9745858376644725,0.19872524109608083,0.1987252410960813,0.9905,0.4445,0.191,0.355,-0.6810449289474456,2018,2907,3289,3831
F08_CTRL4,literature_cutoff,50.0,F08,-155.9176093231193,-159.7244266581024,3413.855280617019,1217.946543908966,1219.409343929494,5808.864154638373,3167.251180170197,3176.1907671192253,5808.864154638373,180.4967416187121,103.53138838334141,76.66249131246713,110.71292570961296,1112.5375613550416,1215.2713560664986,952.2400570268428,862.5320777945037,1.974457867903319,0.19869948379843627,0.19869948379843644,0.9905,0.4445,0.191,0.355,-0.6810982587191007,2018,2907,3289,3831
F08_CTRL4,trial_cutoff,25.0,F08,-154.9016520482504,-158.59006898813922,3290.045041916659,1218.9717980989087,1220.492002521473,5935.796891122591,3164.6930979146496,3173.58991007828,5935.796891122591,180.22368398697333,103.26126422547406,76.65961951080055,110.7479361201118,1112.77873944951,1215.2556811801505,952.2228284319505,862.6204116677611,1.9750912557193003,0.19882698615794306,0.19882698615794442,0.9905,0.4445,0.191,0.355,-0.6810320100522156,2018,2907,3289,3830
F08_CTRL4,participant_cutoff,24.2,F08,-156.29119629797296,-160.03960523079235,3288.8412852545734,1219.5716831098061,1221.056575745705,5942.208117020433,3164.508737770018,3173.3914912622195,5942.208117020433,179.9433551240018,102.98135335796393,76.65921443590213,110.76677279816442,1112.4557324905577,1215.2892585131053,952.2203313098995,862.6723248375375,1.9754284651780858,0.1988948838448444,0.1988948838448445,0.9905,0.4445,0.191,0.355,-0.6810246232799568,2018,2907,3289,3829
F08_CTRL5,group_cutoff,26.648,F08,-455.30714391744436,-457.33167841823433,3586.3121616656426,1144.338385680542,1145.7272661278841,6905.414866769221,3535.8084524295314,3542.300388224331,6905.414866769221,197.09485811929963,124.80292785932039,71.93770711868935,136.06275425760404,1108.342584687164,1269.8834172547367,897.2058091225716,886.7191600182872,2.487328971210401,0.31533157038851134,0.31533157038851156,1.1385,0.549,0.2,0.3895,-0.39361747804622427,1722,2820,3220,3818
F08_CTRL5,trial_cutoff,25.0,F08,-456.1917355504223,-458.2196094299982,3569.927559071337,1145.6085550730975,1146.9672071788211,6857.628456750652,3536.295488828701,3542.708530967484,6857.628456750652,196.80719848061412,124.51883180768041,71.93411324695097,136.08134800040023,1108.3692187267227,1269.8711517384286,897.1886594722134,886.7707437707243,2.4876652163233595,0.3154168312184071,0.31541683121840547,1.1385,0.549,0.2,0.3895,-0.39362720046246513,1722,2820,3220,3817
F08_CTRL5,participant_cutoff,24.2,F08,-456.48579855521075,-458.4862462298179,3560.109700203757,1145.529055309887,1146.8862902440744,6836.45682854997,3536.5362247035455,3542.9048009313583,6836.45682854997,196.8059695044888,124.51970394036306,71.93199787007767,136.09428348770024,1108.3107847308247,1269.8767877536832,897.1784461922222,886.8055540447009,2.4879000523623853,0.31547638483918244,0.31547638483918183,1.1385,0.549,0.2,0.3895,-0.39363091654872207,1722,2820,3220,3817
F08_CTRL5,literature_cutoff,50.0,F08,-456.039166601664,-458.08334635256364,3694.5179669228382,1144.2585321201223,1145.5557385744746,7544.835156008368,3530.73739455311,3537.017516096592,7544.835156008368,197.099230197294,124.80241107080552,71.94276535324099,136.05706716934827,1107.7706514907966,1270.5495741157329,896.3246688487109,886.6767056479314,2.4872500160832023,0.31531155160580476,0.31531155160580465,1.1385,0.5485,0.2005,0.3895,-0.3935304929500076,1722,2819,3220,3818
F09_CTRL1,literature_cutoff,50.0,F09,,,,6125.996759698553,6137.268720312184,9376.41920645698,6125.996759698553,6137.268720312184,9376.41920645698,85.84302138071686,,85.84302138071686,178.7761373690417,1773.8395985718166,1775.1620240643092,1380.0433380331629,1474.4433029791892,2.1266180304613878,0.23050480364339812,0.23050480364339718,0.734,0.3035,0.155,0.2755,-0.2229875172711049,2390,2997,3307,3307
F09_CTRL1,group_cutoff,26.648,F09,,,,6143.684727157934,6154.904925408172,9227.689907965949,6143.684727157934,6154.904925408172,9227.689907965949,85.83852825123017,,85.83852825123017,178.88944558759553,1774.1271200633355,1775.102204939094,1381.8256702653528,1474.936796079093,2.1279329231524873,0.23078993503752745,0.2307899350375278,0.7345,0.3045,0.1545,0.2755,-0.22311813929128427,2389,2998,3307,3307
F09_CTRL1,participant_cutoff,19.4,F09,,,,6158.685089406255,6169.482886859272,9172.658577282215,6158.685089406255,6169.482886859272,9172.658577282215,85.81975273641133,,85.81975273641133,179.12527976249288,1774.3425189083864,1775.079467696002,1383.5261487603204,1475.8657407636517,2.1307080655417514,0.23139229666486608,0.23139229666486652,0.7345,0.305,0.154,0.2755,-0.22325803826815688,2389,2999,3307,3307
F09_CTRL1,trial_cutoff,17.0,F09,,,,6157.2123901031055,6167.78274941699,9143.593740022508,6157.2123901031055,6167.78274941699,9143.593740022508,85.81531180673484,,85.81531180673484,179.30988675391214,1774.6207158284385,1775.4790224144888,1381.6906718884,1476.5622280241664,2.1328899073127117,0.23186643000593413,0.23186643000593354,0.7345,0.3045,0.1545,0.2755,-0.22332435878383816,2389,2998,3307,3307
